,index,date,lon,lat,fCO2,Chl,Temp,Salt,month,year
10,47816,2001/4/16,-111.25,11.25,0.13214294520145917,1.142977661884475,1.1004290976644098,1.0818387317353888,4,2001
265,48836,2001/4/16,-143.75,51.75,-0.16051606795661136,1.4629701872924386,-1.9682998980888624,-0.4322066637802745,4,2001
214,48632,2001/4/16,-174.75,49.25,0.7035508283015783,1.4741696999464575,-2.1853588166003686,-0.201471595705311,4,2001
64,48032,2001/4/16,128.25,33.75,-2.2013810802904468,2.286792122214597,-0.38444277854671305,1.3713767706584101,4,2001
94,48152,2001/4/16,133.75,37.25,-2.480779956924831,2.5308761764159513,-0.8815512427860129,1.1360187903189194,4,2001
50,47976,2001/4/16,140.25,31.75,-1.5096179580371012,1.3569622837794335,0.11852861660505447,1.6203547700799377,4,2001
292,48944,2001/4/16,-164.75,54.25,-0.3491220098052836,1.868381351963653,-2.098735237790138,-0.8860219387644372,4,2001
92,49352,2001/5/16,143.25,33.75,-1.0786895212849814,1.360440419229483,0.2156858055500168,1.5342485803733794,5,2001
274,50080,2001/5/16,172.75,53.25,1.3742797339908779,1.354240866029818,-2.2143076102314763,-0.28091779509217524,5,2001
2,48992,2001/5/16,137.75,3.25,0.4091497972080429,1.0653255403622397,1.3470729682231304,1.2275216669271602,5,2001
227,49892,2001/5/16,-130.75,50.25,-0.761954260242726,1.4932618760178875,-1.5397150484297797,-1.2050621434367235,5,2001
218,49856,2001/5/16,161.75,49.25,-1.0349570710245088,1.5086659135941163,-2.2663820540747515,0.06242526471007226,5,2001
73,49276,2001/5/16,137.75,32.25,-0.9540702382300208,1.4407560409146898,0.38593915014006286,1.1812333272576383,5,2001
327,50292,2001/5/16,-153.25,56.25,-1.0940556794918406,3.8103552880590716,-1.8394069425568143,-0.8983944470148193,5,2001
103,49396,2001/5/16,154.25,33.75,-1.4154969889866214,1.3050866910456185,0.033557067105566746,1.7818922097383183,5,2001
37,49132,2001/5/16,137.25,17.75,0.07548836189731652,1.0104263108300666,1.384501590678606,1.0901923372296338,5,2001
290,50144,2001/5/16,-166.75,54.25,-1.400052829976679,4.6775517726770985,-2.0263294630159123,-0.6218053043479622,5,2001
254,50000,2001/5/16,168.25,52.75,0.9000088509936875,1.37691027721316,-2.250856467802613,-0.2071051507042471,5,2001
86,49328,2001/5/16,135.75,33.25,-1.1798825631480956,1.2994723334930538,0.4269302610891714,1.128087589939031,5,2001
166,49648,2001/5/16,143.25,41.25,-4.974777634621038,1.9350893767374784,-1.592317338169218,-0.3503878197507956,5,2001
21,49068,2001/5/16,134.25,10.75,-0.14959595552533964,1.0109066411162964,1.2871259562350668,1.0402877850579217,5,2001
160,49624,2001/5/16,146.25,40.25,-2.625393445836096,2.155930978332197,-1.354243957786274,0.16008282061980425,5,2001
128,49496,2001/5/16,165.75,35.75,-1.2405151874093447,1.4485074740235215,-0.3112600256778853,1.6536231572037194,5,2001
288,50136,2001/5/16,-168.75,54.25,0.03159991003068354,5.429038781457195,-2.0210956685555477,-0.4094276586961066,5,2001
286,50128,2001/5/16,-170.75,54.25,-1.5774266561817576,7.897941447009938,-2.056676927928243,-0.23348063273216985,5,2001
120,49464,2001/5/16,163.25,34.75,-1.4596974440655763,1.370829393174431,-0.2454633435481785,1.6335839588713137,5,2001
305,50204,2001/5/16,-151.25,54.25,0.7302531032228057,1.4422832618738624,-1.9139120732356678,-0.5627930869052594,5,2001
278,50096,2001/5/16,177.75,53.75,0.6078438429217937,1.7589064196262134,-2.1843560135504747,0.06463605086609779,5,2001
25,49084,2001/5/16,137.25,11.75,0.12054682581015755,0.9735958190842775,1.2949106913384392,0.838612721361413,5,2001
5,49004,2001/5/16,135.75,5.25,-0.17835225159435394,1.0376452885149583,1.3344501773643778,0.05487700867667167,5,2001
246,49968,2001/5/16,-170.25,52.25,-0.7565462045624766,2.0090088772337937,-1.9829634684035011,-0.23791799763057722,5,2001
186,49728,2001/5/16,158.75,45.75,0.9871357480346165,1.240911806911908,-2.2296132879027177,-0.17608703120236321,5,2001
54,49200,2001/5/16,135.25,29.75,-1.344152254435648,1.1415577141984368,0.24365806271049625,1.2418523006499655,5,2001
220,49864,2001/5/16,163.75,49.75,1.3018689884644723,1.3098647642514414,-2.2471180199512353,-0.020281845033113425,5,2001
333,50316,2001/5/16,-152.25,57.75,-0.8333769955967794,7.089861116030871,-1.829730959890681,-0.822896083745507,5,2001
29,49100,2001/5/16,137.25,13.75,0.09745858809832737,0.9987484666654743,1.306082117690146,0.988867248086571,5,2001
280,50104,2001/5/16,-179.25,54.75,0.8886727342793207,5.816896601896121,-2.303062856860964,0.1628344562878185,5,2001
182,49712,2001/5/16,155.25,44.75,0.46052632617040506,1.4183129031230561,-2.2606644279972365,-0.3252282737308385,5,2001
318,50256,2001/5/16,-153.25,55.25,-0.6260248607410913,1.4623587782368321,-1.9001457564524258,-0.8883630085833556,5,2001
298,50176,2001/5/16,-158.25,54.25,-1.646873371191104,1.855984884104547,-1.8865114174703612,-0.610028919661805,5,2001
308,50216,2001/5/16,-169.25,55.25,-3.3278686783791627,6.6601738685363046,-2.0468250183541232,-0.42982216952339,5,2001
111,49428,2001/5/16,162.25,33.75,-1.4508313527820915,1.3891499415129427,-0.11206650218574395,1.6682025086380479,5,2001
263,50036,2001/5/16,-161.25,53.75,-3.5661871320578125,3.003900772143704,-1.9608406212412277,-0.6023977577245657,5,2001
215,49844,2001/5/16,-127.75,49.25,-2.2533556154097587,1.846987762929929,-1.409792926601017,-2.0991358446684045,5,2001
241,49948,2001/5/16,-132.75,51.75,-0.7896445453363067,1.7917864107697432,-1.621037381185767,-0.733781644366237,5,2001
277,50092,2001/5/16,176.75,53.75,1.3320552992566295,3.321283948051988,-2.236210548656509,-0.027478741892709567,5,2001
317,50252,2001/5/16,-154.25,55.25,-0.379152318991279,1.406108964006414,-1.8795623026279094,-0.910470870143633,5,2001
323,50276,2001/5/16,-163.25,56.25,-3.4206116332418883,8.684006257010365,-2.1589785501539738,-1.0082113319572035,5,2001
229,49900,2001/5/16,-128.25,50.25,-1.7744566847631251,2.0307742424484942,-1.417005931737277,-1.9194857366283382,5,2001
51,49188,2001/5/16,137.25,27.75,-1.0896356339839461,1.13228232279943,0.3384828216832301,1.5765575091016533,5,2001
36,49128,2001/5/16,136.25,17.75,0.06469825080451219,0.9855952615611926,1.3783440173275776,1.1241752923152724,5,2001
150,49584,2001/5/16,143.75,39.75,-2.7875051149050876,2.3421182792818493,-0.9539217154958559,0.17294091467895528,5,2001
332,50312,2001/5/16,-154.75,57.75,-3.384549261951,9.433775964393556,-1.8221220866594359,-1.1642889143684982,5,2001
256,50008,2001/5/16,170.25,52.75,1.1767817005910293,1.369642224673355,-2.1990019650099932,-0.3240281303092218,5,2001
335,50324,2001/5/16,-150.25,57.75,-1.3624044423564872,4.043068116014599,-1.7713231455874225,-0.8191417016362511,5,2001
81,49308,2001/5/16,152.75,32.25,-1.439963240886207,1.139264009682545,0.010114963854517775,1.8614292113221957,5,2001
188,49736,2001/5/16,155.25,46.25,0.9643075129997212,1.4624871950122942,-2.2817316809891457,-0.09619077415152168,5,2001
12,49032,2001/5/16,136.75,7.25,0.14945912348533363,1.0183723496359884,1.290028685249158,0.6824561760183661,5,2001
231,49908,2001/5/16,164.25,50.75,1.1705416363445884,1.3915189206497123,-2.2513842486629163,0.03015172773434294,5,2001
109,49420,2001/5/16,160.25,33.75,-1.1879426461330815,1.2474644606396954,-0.11193465527434641,1.72227202946613,5,2001
57,49212,2001/5/16,135.75,30.25,-1.415470988718927,1.1213749232593497,0.209792187801343,1.2038386138919455,5,2001
211,49828,2001/5/16,177.75,48.75,0.8138439638574191,1.6010585716865473,-2.10813562738905,-0.1524355633398538,5,2001
9,49020,2001/5/16,137.75,6.25,-0.14631992179595885,1.0437772364506632,1.300672201759591,0.33090161295200926,5,2001
251,49988,2001/5/16,-138.75,52.75,-0.10747552186186445,1.5605302068608589,-1.8203628170341957,-0.3945206473165207,5,2001
223,49876,2001/5/16,-177.75,50.75,0.6476502527605472,2.614419157567444,-2.013003028606668,-0.15628074764612282,5,2001
121,49468,2001/5/16,164.25,34.75,-1.3243140501855057,1.331711715735832,-0.27611858350698515,1.6541955918884135,5,2001
214,49840,2001/5/16,-178.25,49.75,-1.6284651816641047,6.813792922195632,-2.008824730831051,-0.1608997169385637,5,2001
10,49024,2001/5/16,134.75,7.25,-0.1417438746819026,1.0182296130792614,1.2839153212847199,0.5066038848745199,5,2001
193,49756,2001/5/16,170.75,46.75,1.2912088787101355,1.3744179668429006,-2.1643003405862613,-0.17030739995419272,5,2001
88,49336,2001/5/16,137.25,33.75,-1.400520834795163,1.4328589499616333,0.03931883794284348,1.2922227134210278,5,2001
23,49076,2001/5/16,137.25,10.75,0.10954871257580567,1.006953402947118,1.2991329379481789,0.8710125886789397,5,2001
183,49716,2001/5/16,153.75,45.25,1.1764956976464003,1.4465120952436858,-2.2417522478260374,-0.24882980548256586,5,2001
49,49180,2001/5/16,137.25,25.75,-0.7666863089629439,1.0367184677094898,0.6194825094121656,1.6626202743702525,5,2001
141,49548,2001/5/16,165.75,37.75,-1.55992847602403,1.5891846260005802,-0.5814400097086202,1.6313297482773295,5,2001
340,50344,2001/5/16,-149.25,58.75,-1.976244762332402,8.066003486778188,-1.7288367207517719,-0.9422311894589761,5,2001
234,49920,2001/5/16,-173.75,51.75,-0.76614030334138,2.7766317126231126,-1.9782134406607714,-0.18527758167918176,5,2001
52,50580,2001/6/16,147.25,32.75,-0.6258948594026239,1.083547601440817,0.3539482699642841,1.639600458216745,6,2001
61,50616,2001/6/16,152.75,33.75,-0.21233460146976296,1.0865618215822865,0.2245583506162016,1.6749651507690173,6,2001
82,50700,2001/6/16,142.75,37.75,-1.1988887588320463,1.1569696348207665,0.2935482416308732,0.740193230079779,6,2001
189,51128,2001/6/16,-152.25,50.75,0.06514025535530163,1.4077578835615947,-1.724335955415544,-0.41645085780386004,6,2001
14,50428,2001/6/16,130.75,20.25,0.3295629777982289,0.9931557725053853,1.3937493940168417,0.9840627417770266,6,2001
128,50884,2001/6/16,-131.25,42.75,-0.7321319531982781,1.1458044883388,-0.8704619934011083,-0.13172127851147863,6,2001
192,51140,2001/6/16,165.25,50.25,0.21313377906672165,1.3045398982113678,-1.9801618348377723,-0.07565019742399813,6,2001
68,50644,2001/6/16,152.75,34.75,-0.8646293173643701,1.2624981579220225,0.06744504602629788,1.5644218689485243,6,2001
210,51212,2001/6/16,-165.25,53.25,-0.8531111987761472,3.221263344442154,-1.582675032625387,-0.849196556162773,6,2001
77,50680,2001/6/16,144.75,36.75,-0.6466170727543465,1.1463672609544369,0.414393807038038,1.3394072150974237,6,2001
211,51216,2001/6/16,-168.25,54.25,-5.8076702099147175,6.974774505073558,-1.7309258697077523,-0.45298015528396324,6,2001
187,51120,2001/6/16,-164.25,50.75,-0.16985016405857847,1.5388823472434299,-1.826775374038542,-0.5421222368638521,6,2001
208,51204,2001/6/16,-155.75,52.25,0.5319750617921514,1.4226953946516596,-1.696249145428521,-0.6039295144125353,6,2001
112,50820,2001/6/16,149.75,40.25,-1.704099960384505,1.6905158075239497,-0.49474468952831874,0.8414512059053596,6,2001
144,50948,2001/6/16,164.75,43.25,0.2106637536358396,1.3570116785554085,-1.7217454211594956,-0.09537357507639994,6,2001
26,50476,2001/6/16,127.75,26.25,-0.5083736494279902,1.0773337375807668,1.0979749620118542,0.714745505580437,6,2001
131,50896,2001/6/16,144.25,42.75,-2.7217764381759117,2.346566398146482,-1.5589966686859713,0.09257092143360728,6,2001
159,51008,2001/6/16,-129.75,45.75,-1.2703894949891799,1.3659817732602364,-0.900548363198149,-0.6847258660933355,6,2001
116,50836,2001/6/16,165.75,40.25,-0.7537121753838852,1.231174122417941,-0.875597552082114,1.0378756589494273,6,2001
36,50516,2001/6/16,135.75,27.25,-0.045958888499036406,1.0114883200127476,0.9975351037442481,1.297189088566163,6,2001
81,50696,2001/6/16,155.75,36.75,-0.9445541402541976,1.281869943684187,-0.31649830556739417,1.3525653372502222,6,2001
6,50396,2001/6/16,131.75,15.25,0.043378031295839795,0.9929135297561535,1.4268808736397813,0.6711456312335334,6,2001
167,51040,2001/6/16,-127.25,46.75,-1.0311090314058697,1.302123194722607,-0.9251356184065154,-1.4303768253814755,6,2001
132,50900,2001/6/16,150.25,42.75,-2.6492356913110373,1.692440783535696,-1.6463929024104489,-0.06661360914059425,6,2001
214,51228,2001/6/16,-165.25,54.25,-0.9137438230373978,3.005477969009192,-1.703157236550744,-0.9268425352427077,6,2001
180,51092,2001/6/16,-167.75,49.25,0.3679393729138395,1.3346138572035027,-1.8280478863873642,-0.4255861445774515,6,2001
133,50904,2001/6/16,151.25,42.75,-1.9266102513055048,1.5669809256361524,-1.653255483974268,-0.02763665740721226,6,2001
120,50852,2001/6/16,144.75,41.25,-3.086404192309599,1.4943153076646205,-1.1190616040530388,0.18221437105960506,6,2001
137,50920,2001/6/16,-133.25,43.75,-0.9135878214312361,1.4646615111207295,-0.9743102583495927,0.015102593426610699,6,2001
3,50384,2001/6/16,133.75,12.25,-0.029266716639807504,0.9988370851334798,1.4163369587980974,0.6320897165683993,6,2001
103,50784,2001/6/16,155.75,39.25,-1.454601391597649,1.3463613653449211,-0.7761122238955199,0.936637418682282,6,2001
204,51188,2001/6/16,-159.75,52.25,0.7845936627022281,2.134054243266355,-1.6967036558261686,-0.7233593652951038,6,2001
29,50488,2001/6/16,130.75,26.25,-0.04749290429295377,0.9878319032471744,1.1077007448306448,0.7135019377208615,6,2001
145,50952,2001/6/16,-136.75,44.75,-0.574674332046422,1.2371204734798196,-1.1150167144584746,-0.12011859157716408,6,2001
60,50612,2001/6/16,144.75,33.75,0.006145647958744364,1.1680027135693902,0.27032432346227625,1.4702739411066297,6,2001
146,50956,2001/6/16,-135.75,44.75,-0.8752374265833183,1.2072230439040206,-1.032119881135239,-0.08077844140473142,6,2001
193,51144,2001/6/16,-168.75,51.75,-1.4966958249934312,1.8421606454505115,-1.6987487905031369,-0.35813346241556965,6,2001
134,50908,2001/6/16,152.25,42.75,-1.4607894553087026,1.765542715730591,-1.5178664287180241,0.05092522958704064,6,2001
28,50484,2001/6/16,129.75,26.25,0.0823524325684016,1.054128077300207,1.163238011962723,0.721934506146866,6,2001
205,51192,2001/6/16,-158.75,52.25,0.7355051572968933,1.5797517326434551,-1.6780700265585289,-0.7023766271967701,6,2001
141,50936,2001/6/16,153.25,43.25,-0.12016365249629396,1.3715688698061024,-1.6514376370822252,-0.4838087947966497,6,2001
25,50472,2001/6/16,136.75,25.25,-0.1071375183818495,0.9857377805197876,1.1809173054388677,1.443499732494857,6,2001
166,51036,2001/6/16,-128.25,46.75,-1.523866104733141,1.4110444622943683,-0.995807023154627,-1.1610359003053587,6,2001
41,50536,2001/6/16,134.75,30.25,-0.8708693816108111,1.0133787487378285,0.6284078439626987,0.9768697878895095,6,2001
44,51432,2001/7/16,135.25,22.75,1.2429783821386882,0.9832788994769284,1.4055249271498067,1.1409180521465723,7,2001
29,51372,2001/7/16,137.25,15.75,-0.08092924854679882,0.9717945456561264,1.3154940145458627,1.445757896409937,7,2001
199,52052,2001/7/16,157.25,40.25,-1.5875147600468376,1.0859875657789988,-0.2967461161009989,1.0224514662393582,7,2001
92,51624,2001/7/16,154.25,32.75,-0.4872874323285583,1.0812227634532654,0.7649742317920788,1.5905565192091042,7,2001
74,51552,2001/7/16,136.25,29.75,0.30941277033576453,1.027378946101722,1.2421765542785732,1.0794423878642343,7,2001
20,51336,2001/7/16,137.75,12.25,-0.3557260777994324,0.9793881315163905,1.2630677820588172,1.079525293768073,7,2001
13,51308,2001/7/16,137.75,9.25,-0.10721551918492965,1.008954604757206,1.2328962439181297,0.9796253768786192,7,2001
12,51304,2001/7/16,138.75,8.25,-0.18417631155769987,0.9963669775905863,1.2761303257652228,1.0058903108020918,7,2001
166,51920,2001/7/16,146.25,38.75,-0.8595592651641372,1.245529252303811,0.27906345912031577,0.6849709435891345,7,2001
114,51712,2001/7/16,139.25,34.25,-0.03836681033253419,1.3510321848223519,0.7790044381874117,0.597715931192093,7,2001
49,51452,2001/7/16,134.25,24.75,1.1726216577600683,0.9926530309145376,1.4474834417351528,1.3685501150307153,7,2001
100,51656,2001/7/16,141.75,33.75,0.953257399229982,1.034484390293711,1.0212559858652235,0.9683266713590475,7,2001
140,51816,2001/7/16,154.25,35.25,-0.7452360881158027,1.131872549033263,0.40225653818340557,1.1825242625272592,7,2001
156,51880,2001/7/16,164.25,37.25,0.5102388380003825,1.150294817332102,0.3770988530433967,1.2472924223386164,7,2001
120,51736,2001/7/16,152.25,34.25,0.12863290906283648,1.0676793566878555,0.7406523624295993,1.3055861288473831,7,2001
169,51932,2001/7/16,150.25,38.75,-0.494021501661176,1.1503990416254222,0.3577908366815957,1.0091117396925335,7,2001
41,51420,2001/7/16,137.25,20.75,0.560783358396553,1.0148017063141963,1.3621587379751916,1.2643115317330418,7,2001
1,51260,2001/7/16,136.75,4.25,-0.08748131600556039,1.0371044959166242,1.33207535819156,0.4042760492902227,7,2001
204,52072,2001/7/16,166.25,40.75,-0.4568671191271607,1.1734073781867156,-0.4030938959160366,0.7954668476505732,7,2001
108,51688,2001/7/16,149.75,33.75,0.8661565024567474,1.0438111257310012,0.8353450140748113,1.4072625771642433,7,2001
70,51536,2001/7/16,137.25,28.75,0.9921017991640764,1.012465893302296,1.3080611329857763,1.2622941892363033,7,2001
152,51864,2001/7/16,146.25,37.25,-0.11766762679771756,1.1831460542506136,0.6409455973675844,0.9351490864322788,7,2001
75,51556,2001/7/16,137.25,29.75,0.28255449380837544,1.0189697542321743,1.245387187865485,1.1420589785438737,7,2001
36,51400,2001/7/16,137.25,18.75,0.010539693198945944,1.0108389667942463,1.336517351017064,1.39205947031408,7,2001
63,51508,2001/7/16,132.25,27.75,1.0822447272574514,1.0030116088761063,1.3790477257775846,0.8205948084978323,7,2001
206,52080,2001/7/16,169.75,40.25,-0.7972626237705033,1.321199837935761,-0.32951248004639283,0.8229437642609235,7,2001
58,51488,2001/7/16,132.25,26.75,0.9154530100036282,0.9999741865194425,1.3880201302017732,0.9638261464642458,7,2001
15,51316,2001/7/16,137.75,10.25,-0.326657778518096,1.0206400309788666,1.2356231770503576,0.963230022900021,7,2001
144,51832,2001/7/16,145.25,36.25,-0.5017175808984528,1.0710005439474877,0.7652821363648993,1.0675633617158031,7,2001
76,51560,2001/7/16,154.25,29.75,0.38678956699162986,1.014324292103533,1.0800595392824968,2.0089794801383865,7,2001
178,51968,2001/7/16,148.25,39.25,0.4774525004388744,1.1609795345011438,0.3995735540216435,0.646072944438503,7,2001
127,51764,2001/7/16,159.25,34.25,0.5836115934314484,1.0483039303916735,0.770075982733689,1.3764418339447313,7,2001
32,51384,2001/7/16,137.25,16.75,-0.04673889652984227,0.9984101771431426,1.355605360746976,1.4816002681288023,7,2001
215,52116,2001/7/16,151.25,41.75,-0.9635863362058426,1.2807357414350136,-0.3627625444464697,0.7000753519490954,7,2001
104,51672,2001/7/16,145.75,33.75,0.7912497312317641,1.0678390137795692,0.9690937089805322,1.4284032204280706,7,2001
51,51460,2001/7/16,137.25,24.75,1.1763916965756258,0.9847368395362258,1.448099250880794,1.5469684944764632,7,2001
129,51772,2001/7/16,161.25,34.25,0.25723023307490367,1.0747825871120222,0.7433790351457028,1.388707757760753,7,2001
123,51748,2001/7/16,155.25,34.25,0.17174135289866507,1.0985555726302147,0.5075927049756157,1.3454079218564985,7,2001
26,51360,2001/7/16,136.25,14.75,-0.17333419992950827,1.0094261112437335,1.3167695831710455,1.208836574209786,7,2001
219,52132,2001/7/16,141.75,42.25,-1.8189691430544022,1.5177589890300538,-0.3058503688000197,0.17082881666410835,7,2001
